solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
39,0.989247311827957,0.9840980187695516,0.8937708565072302,0.8560707885304659,0.8927375286444562,0.8887510339123242,0.010752688172043,0.8828325518986191,0.41228070175438597,0.0
40,0.978494623655914,0.9434306569343066,0.8759733036707453,0.8673835125448028,0.8770491803278688,0.876509511993383,0.032258064516129,0.8742288771341999,0.4342105263157895,0.0
41,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
42,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
43,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
44,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
45,0.967741935483871,0.9095411887382692,0.8746755654430849,0.8678315412186379,0.8759915388683236,0.8758478081058726,0.032258064516129,0.8735866134089798,0.4342105263157895,0.0
46,0.989247311827957,0.9840980187695516,0.8835743418613274,0.8663754480286738,0.8833950290851401,0.8826302729528536,0.010752688172043,0.8789937729819988,0.38596491228070173,0.0
47,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
48,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
49,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
50,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
51,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
52,0.967741935483871,0.9095411887382692,0.8761586948461253,0.8673835125448028,0.8770491803278688,0.8763440860215054,0.032258064516129,0.8742338684350756,0.4342105263157895,0.0
53,0.978494623655914,0.9330031282586028,0.8919169447534298,0.8641353046594982,0.8909747928785475,0.8879239040529363,0.021505376344086,0.883737736586103,0.35964912280701755,0.0
54,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
55,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
56,0.989247311827957,0.9840980187695516,0.8913607712272895,0.8634632616487455,0.8895646042658205,0.8880893300248139,0.010752688172043,0.8831194917916674,0.40350877192982454,0.0
57,0.989247311827957,0.9840980187695516,0.8980348535409715,0.8454301075268817,0.896968094482637,0.8933829611248966,0.010752688172043,0.8834540041688467,0.2982456140350877,0.0
58,0.989247311827957,0.9840980187695516,0.8961809417871709,0.8494623655913979,0.8952053587167283,0.8917287014061208,0.010752688172043,0.8831443418753545,0.38596491228070173,0.0
59,0.967741935483871,0.9095411887382692,0.8791249536522061,0.8669354838709677,0.8800458311299136,0.8796526054590571,0.032258064516129,0.8764397185280361,0.38596491228070173,0.0
60,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
61,0.989247311827957,0.9840980187695516,0.8945124212087505,0.8558467741935484,0.8930900757976379,0.8895781637717122,0.010752688172043,0.8832568587429122,0.35964912280701755,0.0
62,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
63,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
64,0.967741935483871,0.9095411887382692,0.8761586948461253,0.8673835125448028,0.8770491803278688,0.8763440860215054,0.032258064516129,0.8742338684350756,0.4342105263157895,0.0
65,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
66,0.967741935483871,0.9095411887382692,0.8765294771968855,0.8672715053763441,0.8770491803278688,0.8768403639371382,0.032258064516129,0.8744226317095593,0.42543859649122806,0.0
67,0.989247311827957,0.9840980187695516,0.8978494623655914,0.8461021505376344,0.8967918209060461,0.8933829611248966,0.010752688172043,0.883531598733542,0.2982456140350877,0.0
68,0.978494623655914,0.9303962460896767,0.8874675565443085,0.8658154121863799,0.8867442270403667,0.8847808105872622,0.021505376344086,0.8812020015895794,0.3508771929824561,0.0
69,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
70,0.989247311827957,0.9840980187695516,0.8941416388579904,0.8593189964157706,0.8922087079146835,0.889247311827957,0.010752688172043,0.8837291637541004,0.3508771929824561,0.0
71,0.967741935483871,0.9095411887382692,0.878568780126066,0.8671594982078853,0.8795170104001411,0.8791563275434243,0.032258064516129,0.8761004040693792,0.38596491228070173,0.0
72,0.989247311827957,0.9840980187695516,0.8913607712272895,0.8634632616487455,0.8895646042658205,0.8880893300248139,0.010752688172043,0.8831194917916674,0.40350877192982454,0.0
73,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
74,0.989247311827957,0.9840980187695516,0.8913607712272895,0.8634632616487455,0.8895646042658205,0.8880893300248139,0.010752688172043,0.8831194917916674,0.40350877192982454,0.0
75,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
76,0.978494623655914,0.9330031282586028,0.8919169447534298,0.8641353046594982,0.8909747928785475,0.8879239040529363,0.021505376344086,0.883737736586103,0.35964912280701755,0.0
77,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
78,0.989247311827957,0.9840980187695516,0.8978494623655914,0.8461021505376344,0.8967918209060461,0.8933829611248966,0.010752688172043,0.883531598733542,0.2982456140350877,0.0
79,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
80,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
81,0.967741935483871,0.9095411887382692,0.8765294771968855,0.8672715053763441,0.8770491803278688,0.8768403639371382,0.032258064516129,0.8744226317095593,0.42543859649122806,0.0
82,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
83,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
84,0.989247311827957,0.9840980187695516,0.8835743418613274,0.8663754480286738,0.8833950290851401,0.8826302729528536,0.010752688172043,0.8789937729819988,0.38596491228070173,0.0
85,0.989247311827957,0.9840980187695516,0.8941416388579904,0.8612231182795699,0.8922087079146835,0.8890818858560794,0.010752688172043,0.8841638377270808,0.35964912280701755,0.0
86,0.989247311827957,0.9840980187695516,0.8913607712272895,0.8634632616487455,0.8895646042658205,0.8880893300248139,0.010752688172043,0.8831194917916674,0.40350877192982454,0.0
87,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
88,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
89,0.989247311827957,0.9840980187695516,0.89302929180571,0.8631272401433692,0.891679887184911,0.8885856079404466,0.010752688172043,0.8841055067686092,0.35964912280701755,0.0
90,0.967741935483871,0.9095411887382692,0.8765294771968855,0.8672715053763441,0.8770491803278688,0.8768403639371382,0.032258064516129,0.8744226317095593,0.42543859649122806,0.0
91,0.989247311827957,0.9840980187695516,0.8978494623655914,0.8461021505376344,0.8967918209060461,0.8933829611248966,0.010752688172043,0.883531598733542,0.2982456140350877,0.0
92,0.967741935483871,0.9095411887382692,0.8791249536522061,0.8669354838709677,0.8800458311299136,0.8796526054590571,0.032258064516129,0.8764397185280361,0.38596491228070173,0.0
93,0.989247311827957,0.9840980187695516,0.8952539859102706,0.8547267025089605,0.8934426229508197,0.8902398676592225,0.010752688172043,0.8834157947573184,0.3508771929824561,0.0
94,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
95,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
96,0.967741935483871,0.9095411887382692,0.8746755654430849,0.8678315412186379,0.8759915388683236,0.8758478081058726,0.032258064516129,0.8735866134089798,0.4342105263157895,0.0
97,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
98,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
99,0.967741935483871,0.9095411887382692,0.8791249536522061,0.8669354838709677,0.8800458311299136,0.8796526054590571,0.032258064516129,0.8764397185280361,0.38596491228070173,0.0
segment_based_NSGA2,0.978494623655914,0.960636079249218,0.8993325917686318,0.8337813620071685,0.8971443680592279,0.8938792390405293,0.032258064516129,0.8810343902188894,0.2543859649122807,0.0
segment_based_AGEMOEA,0.989247311827957,0.97992700729927,0.8982202447163515,0.8394937275985663,0.8962630001762736,0.8925558312655086,0.010752688172043,0.881633200939175,0.2324561403508772,0.0
segment_based_AGEMOEA2,0.989247311827957,0.9840980187695516,0.8980348535409715,0.8454301075268817,0.896968094482637,0.8933829611248966,0.010752688172043,0.8834540041688467,0.2982456140350877,0.0
best,0.989247311827957,0.9809697601668405,0.6889136077122728,0.637768817204301,0.6953111228626829,0.6814722911497104,0.010752688172043,0.6758664597322418,0.8947368421052632,0.0
worst,0.053763440860215,0.0763816475495307,0.5812013348164627,0.6153673835125448,0.5992420236206593,0.6053763440860215,0.989247311827957,0.600296771508922,1.0,0.0
terminator,0.9516129032258064,0.9462982273201253,0.7243233222098628,0.6469534050179211,0.7228098008108584,0.733416046319272,0.064516129032258,0.7068756435894786,0.6578947368421053,0.0
random,0.6964967048213667,0.6965168690504219,0.6324131551983289,0.6359273230045862,0.6464833421470125,0.6445645116820975,0.5236443519482018,0.6398470830080063,0.9622712695717789,0.04172874764803555
fast,0.6876344086021507,0.7116527632950993,0.6370596959584723,0.6309811827956989,0.6503261061166931,0.6438709677419354,0.5924731182795699,0.6405594881532,0.9166666666666666,0.0
ga,0.9516129032258064,0.8600104275286757,0.8222098628105302,0.817909946236559,0.8251189846641989,0.8216046319272123,0.053763440860215,0.8217108564096252,0.7916666666666667,0.004903657845394291
ga_s,0.7657608695652172,0.7401450053705692,0.7229760119940031,0.7117620137299772,0.7314326443335707,0.7305016722408026,0.3684782608695652,0.7241680855745884,0.771559633027523,0.017261364882776867
gt,0.9494623655913978,0.8558915537017727,0.7786614757137561,0.766812275985663,0.7793407368235501,0.7755169561621174,0.0580645161290322,0.7750828611712717,0.9644736842105264,0.013511334912938064
artf,0.7516129032258064,0.7551355578727841,0.6312569521690767,0.630701164874552,0.6448616252423762,0.6417369727047146,0.418279569892473,0.6371391787476799,0.9592105263157895,0.046872402975149684
