solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
28,0.6358024691358026,0.5664210761330655,0.7193732193732194,0.7331042382588775,0.7380278367539514,0.7337840485988635,0.7407407407407407,0.731072335746228,0.883248730964467,0.0
29,0.6419753086419754,0.5680955570439831,0.7216524216524217,0.7327224131347844,0.738263741448455,0.7333921222810112,0.7407407407407407,0.7315076746291681,0.883248730964467,0.0
30,0.6234567901234569,0.5613976334003126,0.7207977207977209,0.7325315005727377,0.7387355508374618,0.7335880854399374,0.7407407407407407,0.7314132144119644,0.883248730964467,0.0
31,0.6358024691358026,0.563853538736325,0.723931623931624,0.7308132875143185,0.739443264920972,0.7326082696453068,0.7407407407407407,0.7316991115030553,0.883248730964467,0.0
32,0.6358024691358026,0.5684304532261666,0.7227920227920228,0.7311951126384117,0.740622788393489,0.7312365275328239,0.7407407407407407,0.7314616128391869,0.9137055837563451,0.0
33,0.6604938271604939,0.5735655280196472,0.723931623931624,0.7300496372661323,0.7408586930879926,0.7306486380560455,0.7407407407407407,0.7313721480854487,0.883248730964467,0.0
34,0.6419753086419754,0.5696584058941728,0.7236467236467237,0.7310042000763651,0.7403868836989858,0.7316284538506761,0.7407407407407407,0.7316665653181875,0.883248730964467,0.0
35,0.6419753086419754,0.5689886135298058,0.7250712250712252,0.7302405498281788,0.7399150743099788,0.7316284538506761,0.7407407407407407,0.7317138257650146,0.883248730964467,0.0
36,0.6419753086419754,0.5689886135298058,0.7230769230769232,0.7315769377625049,0.7392073602264686,0.7331961591220851,0.7407407407407407,0.7317643450469955,0.883248730964467,0.0
37,0.6419753086419754,0.5698816700156285,0.7245014245014245,0.7298587247040856,0.741094597782496,0.7302567117381933,0.7407407407407407,0.7314278646815497,0.883248730964467,0.0
38,0.6481481481481483,0.5712212547443626,0.7236467236467237,0.7294768995799925,0.7415664071715028,0.7302567117381933,0.7407407407407407,0.731236685534103,0.883248730964467,0.0
39,0.6358024691358026,0.5684304532261666,0.7233618233618234,0.7311951126384117,0.7401509790044822,0.7322163433274544,0.7407407407407407,0.731731064583043,0.883248730964467,0.0
40,0.6728395061728396,0.5763563295378432,0.7267806267806269,0.726422298587247,0.741094597782496,0.7286890064667844,0.7037037037037037,0.7307466324042886,0.883248730964467,0.0
41,0.6419753086419754,0.5696584058941728,0.7233618233618234,0.7313860252004583,0.7401509790044822,0.7320203801685283,0.7407407407407407,0.731729801933823,0.883248730964467,0.0
42,0.6419753086419754,0.5783657066309444,0.7205128205128206,0.7331042382588775,0.7368483132814344,0.7333921222810112,0.7407407407407407,0.7309643735835359,0.9137055837563451,0.0
43,0.6666666666666667,0.5749051127483813,0.7245014245014245,0.7289041618938528,0.741094597782496,0.7306486380560455,0.7037037037037037,0.7312872055584547,0.883248730964467,0.0
44,0.6234567901234569,0.5613976334003126,0.7210826210826211,0.731958762886598,0.7399150743099788,0.7324123064863806,0.7407407407407407,0.7313421911913947,0.883248730964467,0.0
45,0.6358024691358026,0.5684304532261666,0.7222222222222223,0.731958762886598,0.7396791696154754,0.7328042328042329,0.7407407407407407,0.7316660968821321,0.883248730964467,0.0
46,0.6358024691358026,0.5684304532261666,0.7230769230769232,0.7311951126384117,0.7403868836989858,0.73143249069175,0.7407407407407407,0.7315228525265176,0.9137055837563451,0.0
47,0.6296296296296298,0.5619557937039518,0.7230769230769232,0.731958762886598,0.7389714555319652,0.7328042328042329,0.7407407407407407,0.7317028435749299,0.883248730964467,0.0
48,0.6358024691358026,0.5670908684974325,0.7236467236467237,0.7315769377625049,0.7392073602264686,0.7326082696453068,0.7407407407407407,0.731759822820251,0.883248730964467,0.0
49,0.6358024691358026,0.563853538736325,0.7247863247863249,0.7302405498281788,0.7396791696154754,0.7318244170096022,0.7407407407407407,0.7316326153098953,0.883248730964467,0.0
50,0.6358024691358026,0.5670908684974325,0.7227920227920228,0.7321496754486446,0.7387355508374618,0.7322163433274544,0.7407407407407407,0.7314733981013959,0.9137055837563451,0.0
51,0.6419753086419754,0.5689886135298058,0.7247863247863249,0.730622374952272,0.7399150743099788,0.7316284538506761,0.7407407407407407,0.7317380569748129,0.883248730964467,0.0
52,0.6728395061728396,0.5761330654163875,0.7242165242165243,0.7298587247040856,0.7403868836989858,0.73143249069175,0.6666666666666666,0.7314736558278365,0.883248730964467,0.0
53,0.6419753086419754,0.5698816700156285,0.7233618233618234,0.730622374952272,0.741094597782496,0.7310405643738977,0.7407407407407407,0.7315298401176222,0.883248730964467,0.0
54,0.654320987654321,0.572337575351641,0.7242165242165243,0.7300496372661323,0.740622788393489,0.7308446012149716,0.7407407407407407,0.7314333877727792,0.883248730964467,0.0
55,0.654320987654321,0.572337575351641,0.7253561253561254,0.7285223367697595,0.741094597782496,0.7302567117381933,0.7407407407407407,0.7313074429116435,0.883248730964467,0.0
56,0.6358024691358026,0.5670908684974325,0.7242165242165243,0.7311951126384117,0.739443264920972,0.7318244170096022,0.7407407407407407,0.7316698296963775,0.883248730964467,0.0
57,0.6234567901234569,0.5598347845501228,0.7170940170940172,0.7331042382588775,0.7370842179759378,0.7339800117577896,0.7407407407407407,0.7303156212716556,0.883248730964467,0.0
58,0.6481481481481483,0.5708863585621791,0.723931623931624,0.730622374952272,0.7399150743099788,0.7324123064863806,0.7407407407407407,0.7317203449200638,0.883248730964467,0.0
59,0.6666666666666667,0.5749051127483813,0.7242165242165243,0.729667812142039,0.7408586930879926,0.7310405643738977,0.7037037037037037,0.7314458984551133,0.883248730964467,0.0
60,0.6296296296296298,0.5665327081937933,0.721937321937322,0.7323405880106912,0.739443264920972,0.7326082696453068,0.7407407407407407,0.731582361128573,0.883248730964467,0.0
61,0.6234567901234569,0.5613976334003126,0.7207977207977209,0.7321496754486446,0.7396791696154754,0.7322163433274544,0.7407407407407407,0.7312107272973238,0.9137055837563451,0.0
62,0.6419753086419754,0.5783657066309444,0.7202279202279203,0.7332951508209241,0.737791932059448,0.7326082696453068,0.7407407407407407,0.7309808181883998,1.0,0.0
63,0.6358024691358026,0.5684304532261666,0.7245014245014245,0.730622374952272,0.7401509790044822,0.73143249069175,0.7407407407407407,0.7316768172874821,0.883248730964467,0.0
64,0.6604938271604939,0.5736771600803751,0.7253561253561254,0.728713249331806,0.7413305024769994,0.7294728591024888,0.6666666666666666,0.731218184066855,0.883248730964467,0.0
65,0.654320987654321,0.5716677829872739,0.7247863247863249,0.7300496372661323,0.7401509790044822,0.7316284538506761,0.7407407407407407,0.7316538487269038,0.883248730964467,0.0
66,0.6358024691358026,0.5685420852868944,0.7233618233618234,0.7298587247040856,0.7413305024769994,0.7306486380560455,0.7407407407407407,0.7312999221497385,0.883248730964467,0.0
67,0.654320987654321,0.5717794150480018,0.7236467236467237,0.729667812142039,0.741094597782496,0.7308446012149716,0.7407407407407407,0.7313134336965577,0.883248730964467,0.0
68,0.6358024691358026,0.5684304532261666,0.7236467236467237,0.730622374952272,0.740622788393489,0.7316284538506761,0.7407407407407407,0.7316300852107902,0.883248730964467,0.0
69,0.6481481481481483,0.5699933020763563,0.7222222222222223,0.7321496754486446,0.7387355508374618,0.7331961591220851,0.7407407407407407,0.7315759019076035,0.883248730964467,0.0
70,0.6419753086419754,0.5689886135298058,0.7245014245014245,0.7310042000763651,0.739443264920972,0.7318244170096022,0.7407407407407407,0.7316933266270909,0.883248730964467,0.0
71,0.6481481481481483,0.5704398303192677,0.7253561253561254,0.7294768995799925,0.7408586930879926,0.7302567117381933,0.7407407407407407,0.731487107440576,0.883248730964467,0.0
72,0.6234567901234569,0.5613976334003126,0.7210826210826211,0.7323405880106912,0.739443264920972,0.733000195963159,0.7407407407407407,0.7314666674943608,0.883248730964467,0.0
73,0.6419753086419754,0.5691002455905336,0.7242165242165243,0.7302405498281788,0.7401509790044822,0.7316284538506761,0.7407407407407407,0.7315591267249653,0.883248730964467,0.0
74,0.6296296296296298,0.576579593659299,0.7210826210826211,0.732913325696831,0.7384996461429583,0.7331961591220851,0.7407407407407407,0.7314229380111239,0.883248730964467,0.0
75,0.6358024691358026,0.5645233311006921,0.7227920227920228,0.7308132875143185,0.7403868836989858,0.7320203801685283,0.7407407407407407,0.7315031435434638,0.883248730964467,0.0
76,0.6296296296296298,0.5632953784326858,0.7207977207977209,0.7327224131347844,0.737791932059448,0.7335880854399374,0.7407407407407407,0.7312250378579727,0.883248730964467,0.0
77,0.6296296296296298,0.5665327081937933,0.7210826210826211,0.7325315005727377,0.7389714555319652,0.7333921222810112,0.7407407407407407,0.7314944248670838,0.883248730964467,0.0
78,0.6419753086419754,0.5783657066309444,0.721937321937322,0.7325315005727377,0.7384996461429583,0.7331961591220851,0.7407407407407407,0.7315411569437759,0.883248730964467,0.0
79,0.6358024691358026,0.5684304532261666,0.7230769230769232,0.7317678503245515,0.7399150743099788,0.7326082696453068,0.7407407407407407,0.7318420293391901,0.883248730964467,0.0
80,0.6604938271604939,0.5735655280196472,0.7236467236467237,0.7302405498281788,0.7408586930879926,0.7312365275328239,0.7407407407407407,0.7314956235239296,0.883248730964467,0.0
81,0.6234567901234569,0.5598347845501228,0.7156695156695158,0.7332951508209241,0.734961075725407,0.7333921222810112,0.7407407407407407,0.7293294661242146,0.883248730964467,0.0
82,0.6296296296296298,0.5617325295824961,0.7182336182336183,0.7327224131347844,0.7370842179759378,0.7339800117577896,0.7407407407407407,0.7305050652755326,0.883248730964467,0.0
83,0.6419753086419754,0.5689886135298058,0.7227920227920228,0.7315769377625049,0.739443264920972,0.733000195963159,0.7407407407407407,0.7317031053596647,0.883248730964467,0.0
84,0.6358024691358026,0.5670908684974325,0.721937321937322,0.7323405880106912,0.7392073602264686,0.7331961591220851,0.7407407407407407,0.7316703573241418,0.883248730964467,0.0
85,0.6358024691358026,0.5670908684974325,0.7233618233618234,0.731958762886598,0.7392073602264686,0.7326082696453068,0.7407407407407407,0.7317840540300492,0.883248730964467,0.0
86,0.6481481481481483,0.5717794150480018,0.7256410256410257,0.7271859488354335,0.7418023118660062,0.7282970801489321,0.7407407407407407,0.7307315916228494,0.883248730964467,0.0
87,0.6296296296296298,0.5632953784326858,0.7205128205128206,0.732913325696831,0.7375560273649446,0.7333921222810112,0.7407407407407407,0.731093573963902,0.9137055837563451,0.0
88,0.6481481481481483,0.5708863585621791,0.7256410256410257,0.7290950744558993,0.7396791696154754,0.7304526748971194,0.7407407407407407,0.7312169861523798,0.883248730964467,0.0
89,0.6419753086419754,0.5689886135298058,0.7222222222222223,0.731958762886598,0.7392073602264686,0.7331961591220851,0.7407407407407407,0.7316461261143435,0.883248730964467,0.0
90,0.6234567901234569,0.5613976334003126,0.7202279202279203,0.7325315005727377,0.7392073602264686,0.7331961591220851,0.7407407407407407,0.7312907350373029,0.883248730964467,0.0
91,0.6481481481481483,0.5708863585621791,0.723931623931624,0.7308132875143185,0.7401509790044822,0.7320203801685283,0.7407407407407407,0.7317290676547383,0.883248730964467,0.0
92,0.6481481481481483,0.570216566197812,0.7227920227920228,0.7317678503245515,0.7392073602264686,0.7331961591220851,0.7407407407407407,0.731740848116282,0.883248730964467,0.0
93,0.6728395061728396,0.5763563295378432,0.7262108262108262,0.7268041237113403,0.740622788393489,0.7296688222614149,0.7037037037037037,0.7308266401442676,0.883248730964467,0.0
94,0.6234567901234569,0.5613976334003126,0.7188034188034189,0.732913325696831,0.7384996461429583,0.7333921222810112,0.7407407407407407,0.7309021282310548,0.883248730964467,0.0
95,0.6481481481481483,0.5716677829872739,0.7256410256410257,0.7279495990836198,0.7401509790044822,0.7302567117381933,0.7037037037037037,0.7309995788668302,0.883248730964467,0.0
96,0.6419753086419754,0.5650814914043313,0.7236467236467237,0.7313860252004583,0.739443264920972,0.7326082696453068,0.7407407407407407,0.7317710708533652,0.883248730964467,0.0
97,0.6296296296296298,0.5665327081937933,0.7202279202279203,0.7327224131347844,0.7387355508374618,0.7335880854399374,0.7407407407407407,0.7313184924100259,0.883248730964467,0.0
98,0.6358024691358026,0.5670908684974325,0.7213675213675215,0.7321496754486446,0.7389714555319652,0.7333921222810112,0.7407407407407407,0.7314701936572857,0.883248730964467,0.0
99,0.6234567901234569,0.5647465952221478,0.7213675213675215,0.7313860252004583,0.7403868836989858,0.7318244170096022,0.7407407407407407,0.731241211819142,0.883248730964467,0.0
segment_based_NSGA2,0.6728395061728396,0.5770261219022104,0.7273504273504274,0.726040473463154,0.7396791696154754,0.7279051538310799,0.7037037037037037,0.7302438060650343,0.883248730964467,0.0
segment_based_AGEMOEA,0.6728395061728396,0.5763563295378432,0.7270655270655271,0.7266132111492938,0.7403868836989858,0.7288849696257105,0.7037037037037037,0.7307376478848793,0.883248730964467,0.0
segment_based_AGEMOEA2,0.6728395061728396,0.5763563295378432,0.7267806267806269,0.726422298587247,0.741094597782496,0.7286890064667844,0.7037037037037037,0.7307466324042886,0.883248730964467,0.0
best,0.888888888888889,0.7453114534494307,0.5487179487179488,0.5202367315769378,0.5330266572304789,0.5168528316676466,0.1851851851851851,0.529708542298253,1.0,0.0
worst,0.1604938271604938,0.374246483590087,0.5575498575498576,0.5582283314242078,0.5599197924038689,0.5550656476582403,0.925925925925926,0.5576909072590437,0.9390862944162437,0.0
terminator,0.7592592592592593,0.6001339584728734,0.5059829059829061,0.4553264604810997,0.4754659117716443,0.4468939839310211,0.6296296296296297,0.4709173155416677,1.0,0.0
random,0.5688157293095565,0.5726311263261477,0.5521262002743486,0.5409118549630197,0.5443151337230129,0.5347580580776741,0.8161865569272978,0.5430278117595138,0.988155668358714,0.02463658168961258
fast,0.6839506172839507,0.5863418173699487,0.5314245014245016,0.5129438717067584,0.5186600613352207,0.5084264158338233,0.5296296296296296,0.517863712575076,1.0,0.0
ga,0.5524691358024693,0.476836347398973,0.6772364672364675,0.6961053837342497,0.6973106864826611,0.6990005878894769,0.8148148148148147,0.6924132813357138,0.9771573604060915,0.007614213197969533
ga_s,0.5782051282051281,0.5900272294077603,0.5670512820512821,0.570844385499558,0.5693671576650299,0.5625339366515836,0.7461538461538462,0.5674491904668634,0.9784210526315789,0.02828916768500354
gt,0.5487654320987655,0.4705961152042867,0.6757264957264959,0.695036273386789,0.6959896201934419,0.6980011757789537,0.8148148148148147,0.6911883912714201,0.9873096446700508,0.01269035532994922
artf,0.5870370370370371,0.5530866264791248,0.5524216524216524,0.5439480717831233,0.5444916253833452,0.5390750538898689,0.7851851851851851,0.5449841008694974,0.9923857868020305,0.011630902779075719
