solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
17,0.9851063829787234,0.9792752250118428,0.8471561674315117,0.7232591876208898,0.8472813238770687,0.7779405861099961,0.0127659574468085,0.7989093162598666
18,0.9851063829787234,0.9792752250118428,0.8439299123904882,0.7289490651192779,0.8442868400315209,0.778020875150542,0.0127659574468085,0.7987966731729572
19,0.9808510638297872,0.975248697299858,0.8483242942567099,0.7117021276595745,0.8433149461518257,0.7755519871537535,0.0170212765957446,0.7947233388054659
20,0.9808510638297872,0.975248697299858,0.8447364761507441,0.7259832366215346,0.843525085369057,0.785086310718587,0.0170212765957446,0.7998327772149807
21,0.9808510638297872,0.9664850781620086,0.8452371019329719,0.7213410702772405,0.846414499605989,0.7798073063026898,0.0170212765957446,0.7981999945297228
22,0.9851063829787234,0.980696352439602,0.8500208594075929,0.7113475177304965,0.8450485946939849,0.7772380570052189,0.0127659574468085,0.7959137572093233
23,0.9808510638297872,0.9664850781620086,0.8452092893895147,0.7210992907801419,0.844996059889677,0.7809714973906062,0.0170212765957446,0.7980690343624849
24,0.9851063829787234,0.9792752250118428,0.8428452231956614,0.7263539651837525,0.8418965064355136,0.786230429546367,0.0127659574468085,0.7993315310903236
25,0.9808510638297872,0.9664850781620086,0.8450424141287721,0.7257575757575758,0.8446808510638298,0.7820152549177037,0.0170212765957446,0.7993740239669704
26,0.9808510638297872,0.9664850781620086,0.8422611597830623,0.7285622179239202,0.843525085369057,0.7811320754716982,0.0170212765957446,0.7988701346369343
27,0.9808510638297872,0.9664850781620086,0.8469336670838549,0.7183591231463573,0.8441817704229052,0.7789642713769571,0.0170212765957446,0.7971097080075187
28,0.9808510638297872,0.975248697299858,0.8445696008900014,0.7260960670535139,0.8434462831625953,0.7854676836611802,0.0170212765957446,0.7998949086918227
29,0.9808510638297872,0.9664850781620086,0.8451814768460576,0.7240167633784655,0.8448121880745995,0.7786029706945002,0.0170212765957446,0.7981533497484057
30,0.9808510638297872,0.975248697299858,0.8447364761507441,0.7259832366215346,0.843525085369057,0.785086310718587,0.0170212765957446,0.7998327772149807
31,0.9808510638297872,0.975248697299858,0.8421220970657768,0.7297388781431335,0.8407670081428947,0.7825170614211161,0.0170212765957446,0.7987862611932303
32,0.9723404255319148,0.9612742775935575,0.8447086636072869,0.7281753707285623,0.8464933018124507,0.7849458048976315,0.025531914893617,0.801080785261483
33,0.9808510638297872,0.975248697299858,0.8432624113475178,0.7263862024500323,0.8412923561859733,0.7857085507828182,0.0170212765957446,0.7991623801915854
34,0.9851063829787234,0.980696352439602,0.8490196078431373,0.7114925854287557,0.8442343052272131,0.7772179847450824,0.0127659574468085,0.7954911208110471
35,0.9808510638297872,0.975248697299858,0.8448477263245724,0.7262894906511929,0.8429472025216707,0.7863508631071859,0.0170212765957446,0.8001088206511554
36,0.9808510638297872,0.975248697299858,0.8474899179529969,0.7195035460992909,0.8437352245862885,0.7805700521878765,0.0170212765957446,0.7978246852066131
37,0.9808510638297872,0.9664850781620086,0.8443749130858018,0.7262411347517731,0.8436301549776728,0.7867322360497793,0.0170212765957446,0.8002446097162568
38,0.9851063829787234,0.9792752250118428,0.8457377277151996,0.7219374597034172,0.844996059889677,0.7794460056202329,0.0127659574468085,0.7980293132321317
39,0.9808510638297872,0.9664850781620086,0.8402864691976082,0.7298194713088331,0.8415287628053586,0.7809714973906062,0.0170212765957446,0.7981515501756015
40,0.9723404255319148,0.9612742775935575,0.8419552218050341,0.7296260477111541,0.843892828999212,0.7825371336812526,0.025531914893617,0.7995028080491631
41,0.9808510638297872,0.9664850781620086,0.8450702266722292,0.724468085106383,0.8446283162595221,0.7789843436370936,0.0170212765957446,0.7982877429188069
42,0.9808510638297872,0.9664850781620086,0.8448199137811153,0.7269987105093489,0.8443393748358288,0.7820152549177037,0.0170212765957446,0.7995433135109992
43,0.9808510638297872,0.975248697299858,0.8459046029759423,0.7245647969052225,0.8429209351195167,0.7839421918908069,0.0170212765957446,0.7993331317228721
44,0.9808510638297872,0.9664850781620086,0.8452649144764289,0.7237911025145068,0.8448909902810613,0.7782215977519069,0.0170212765957446,0.798042151255976
45,0.9808510638297872,0.9664850781620086,0.8469336670838549,0.7181495809155385,0.8441817704229052,0.7794660778803694,0.0170212765957446,0.7971827740756671
46,0.9808510638297872,0.975248697299858,0.8435683493255459,0.7285460992907802,0.8421066456527451,0.7822159775190687,0.0170212765957446,0.799109267947035
47,0.9851063829787234,0.9792752250118428,0.8450702266722292,0.7225983236621535,0.8437614919884424,0.7829586511441189,0.0127659574468085,0.7985971733667361
48,0.9808510638297872,0.975248697299858,0.8440689751077737,0.726434558349452,0.8429472025216707,0.785206744279406,0.0170212765957446,0.7996643700645756
49,0.9808510638297872,0.9664850781620086,0.8452092893895147,0.7210992907801419,0.844996059889677,0.7809714973906062,0.0170212765957446,0.7980690343624849
50,0.9851063829787234,0.980696352439602,0.8500208594075929,0.7107833655705997,0.8450485946939849,0.7773384183059013,0.0127659574468085,0.7957978094945197
51,0.9808510638297872,0.975248697299858,0.8450980392156864,0.7261121856866538,0.8436038875755189,0.7826977117623445,0.0170212765957446,0.7993779560600508
52,0.9851063829787234,0.9792752250118428,0.8451258517591435,0.7215506125080593,0.8436826897819807,0.7800682456844641,0.0127659574468085,0.7976068499334119
53,0.9808510638297872,0.9664850781620086,0.8405924071756363,0.7283687943262411,0.8421854478592068,0.7834203131272581,0.0170212765957446,0.7986417406220856
54,0.9808510638297872,0.9664850781620086,0.8449589764984009,0.7228562217923921,0.8447596532702917,0.7807105580088318,0.0170212765957446,0.7983213523924793
55,0.9851063829787234,0.980696352439602,0.8482686691697956,0.7115570599613154,0.8434725505647492,0.7742673625050182,0.0127659574468085,0.7943914105502196
56,0.9851063829787234,0.9792752250118428,0.8455986649979141,0.7214216634429401,0.8441555030207513,0.7810718586912887,0.0127659574468085,0.7980619225382235
57,0.9808510638297872,0.9664850781620086,0.8405924071756363,0.7286105738233398,0.8421854478592068,0.7831192292252108,0.0170212765957446,0.7986269145208484
58,0.9808510638297872,0.975248697299858,0.8451258517591435,0.7266763378465506,0.843525085369057,0.7824367723805701,0.0170212765957446,0.7994410118388302
59,0.9808510638297872,0.975248697299858,0.8475733555833682,0.7117666021921342,0.8441555030207513,0.7757928542753915,0.0170212765957446,0.7948220787679113
60,0.9851063829787234,0.9792752250118428,0.845848977889028,0.7233397807865893,0.8436564223798266,0.7753311922922521,0.0127659574468085,0.797044093336924
61,0.9851063829787234,0.980696352439602,0.8501321095814213,0.7106866537717602,0.8451536643026005,0.7751906864712967,0.0127659574468085,0.7952907785317698
62,0.9808510638297872,0.975248697299858,0.8474899179529969,0.7198742746615088,0.8437089571841345,0.7794861501405059,0.0170212765957446,0.7976398249847865
63,0.9851063829787234,0.980696352439602,0.8500208594075929,0.7113475177304965,0.8450485946939849,0.7772380570052189,0.0127659574468085,0.7959137572093233
64,0.9808510638297872,0.975248697299858,0.8460992907801419,0.7238878143133463,0.8384292093511952,0.7835608189482136,0.0170212765957446,0.7979942833482243
65,0.9808510638297872,0.9664850781620086,0.8400083437630372,0.7297549967762734,0.8416338324139743,0.7827780008028905,0.0170212765957446,0.7985437934390438
66,0.9851063829787234,0.9792752250118428,0.8459046029759423,0.7218729851708576,0.8451536643026005,0.7794058610999599,0.0127659574468085,0.7980842783873401
67,0.9808510638297872,0.975248697299858,0.8445696008900014,0.7260960670535139,0.8434462831625953,0.7854676836611802,0.0170212765957446,0.7998949086918227
68,0.9808510638297872,0.9664850781620086,0.8409817827840357,0.7280141843971633,0.8423167848699764,0.7854275391409073,0.0170212765957446,0.7991850727980206
69,0.9808510638297872,0.9664850781620086,0.8472952301487972,0.7178916827852999,0.8438402941949041,0.7788237655560016,0.0170212765957446,0.7969627431712507
70,0.9723404255319148,0.9612742775935575,0.8447086636072869,0.7281753707285623,0.8464933018124507,0.7849458048976315,0.025531914893617,0.801080785261483
71,0.9808510638297872,0.9664850781620086,0.8452092893895147,0.7210992907801419,0.844996059889677,0.7809714973906062,0.0170212765957446,0.7980690343624849
72,0.9851063829787234,0.9792752250118428,0.8439577249339453,0.7287878787878789,0.8443131074336749,0.7774588518667203,0.0127659574468085,0.7986293907555548
73,0.9851063829787234,0.980696352439602,0.8476289806702824,0.7152159896840748,0.8431048069345942,0.7724207145724609,0.0127659574468085,0.794592622965353
74,0.9808510638297872,0.975248697299858,0.8420664719788625,0.7264990328820117,0.8401103230890465,0.7859494179044562,0.0170212765957446,0.7986563114635943
75,0.9808510638297872,0.975248697299858,0.8459046029759423,0.7234364925854289,0.8429209351195167,0.7840024086712164,0.0170212765957446,0.7990661098380261
76,0.9808510638297872,0.975248697299858,0.8447364761507441,0.7259832366215346,0.843525085369057,0.785086310718587,0.0170212765957446,0.7998327772149807
77,0.9808510638297872,0.9664850781620086,0.8427895981087471,0.7277562862669247,0.8440241660099816,0.7854877559213168,0.0170212765957446,0.8000144515767426
78,0.9808510638297872,0.9664850781620086,0.8401195939368655,0.7304319793681496,0.841397425794589,0.7824568446407066,0.0170212765957446,0.7986014609350777
79,0.9340425531914894,0.9075082899099952,0.8376442775691837,0.7123629916183108,0.8267927501970056,0.7817141710156564,0.0638297872340425,0.7896285476000391
80,0.8872340425531915,0.868427285646613,0.8292727019885969,0.7208091553836236,0.8243236143945365,0.7745684464070655,0.1106382978723404,0.7872434795434555
81,0.9382978723404256,0.9172193273330176,0.8432902238909749,0.7124274661508705,0.8341213553979512,0.7727217984745083,0.0595744680851063,0.7906402109785762
82,0.823404255319149,0.78671245855045,0.8318036434431929,0.7154577691811734,0.8251379038613081,0.781573665194701,0.1744680851063829,0.7884932454200939
83,0.9340425531914894,0.9075082899099952,0.8239326936448339,0.7218891038039974,0.8190438665615971,0.7799277398635087,0.0638297872340425,0.7861983509684842
84,0.8148936170212766,0.7715537659876835,0.819760812126269,0.7242263056092844,0.8171526136065144,0.7779606583701325,0.1829787234042553,0.78477509742805
85,0.8148936170212766,0.7715537659876835,0.8201223751912112,0.7240006447453257,0.8175466246388232,0.7775792854275392,0.1829787234042553,0.7848122325007248
86,0.9340425531914894,0.9075082899099952,0.841927409261577,0.7131044487427467,0.8339112161807198,0.7766358892011241,0.0638297872340425,0.7913947408465418
87,0.823404255319149,0.78671245855045,0.836587400917814,0.7167150225660864,0.8289992119779355,0.7799076676033722,0.1744680851063829,0.7905523257663021
88,0.9340425531914894,0.9075082899099952,0.8362814629397859,0.7123952288845907,0.8253480430785396,0.7816940987555199,0.0638297872340425,0.788929708414609
89,0.8106382978723405,0.7675272382756987,0.8246001946878043,0.7217117988394585,0.8198844234305228,0.7798875953432357,0.1872340425531914,0.7865210030752553
90,0.9382978723404256,0.9169824727617244,0.8363927131136143,0.7171341070277242,0.829892303651169,0.7788839823364111,0.0595744680851063,0.7905757765322297
91,0.9340425531914894,0.9075082899099952,0.8388402169378391,0.7153449387491941,0.8318886262148675,0.7784022480931354,0.0638297872340425,0.7911190074987591
92,0.9340425531914894,0.9075082899099952,0.8410095953274928,0.7130560928433269,0.8330706593117941,0.7793255720594139,0.0638297872340425,0.7916154798855068
93,0.9340425531914894,0.9075082899099952,0.8438464747601169,0.7109929078014185,0.8345679012345679,0.7715174628663188,0.0638297872340425,0.7902311866656055
94,0.9340425531914894,0.9075082899099952,0.8313864552913365,0.7174564796905223,0.8245600210139218,0.7785828984343638,0.0638297872340425,0.7879964636075361
95,0.8319148936170213,0.7890810042633822,0.8280767626199417,0.7212927143778208,0.823062779091148,0.7798474508229627,0.1659574468085106,0.7880699267279684
96,0.9340425531914894,0.9075082899099952,0.8320539563343068,0.7187782076079949,0.8232466509062254,0.7777197912484947,0.0638297872340425,0.7879496515242554
97,0.823404255319149,0.7798436759829465,0.8314420803782506,0.7174081237911025,0.8253743104806935,0.7797671617824168,0.1744680851063829,0.788497919108116
98,0.9340425531914894,0.9075082899099952,0.8419830343484912,0.7107833655705997,0.8336485421591805,0.7770373344038539,0.0638297872340425,0.7908630691205313
99,0.9340425531914894,0.9075082899099952,0.843596161869003,0.7107511283043199,0.8333333333333334,0.7731031714171016,0.0638297872340425,0.7901959487309395
segment_based_NSGA2,0.9340425531914894,0.9075082899099952,0.8445696008900014,0.7087685364281109,0.835303388494878,0.7695905258932156,0.0638297872340425,0.7895580129265515
segment_based_AGEMOEA,0.9425531914893618,0.912482235907153,0.8481574189959673,0.7284171502256609,0.849303913842921,0.7877559213167403,0.0553191489361702,0.8034086010953224
segment_based_AGEMOEA2,0.9851063829787234,0.980696352439602,0.8501321095814213,0.7106866537717602,0.8451536643026005,0.7751906864712967,0.0127659574468085,0.7952907785317698
best,0.997872340425532,0.9977498815727144,0.6809762202753442,0.6120245003223728,0.6772261623325453,0.6442794058611,0.0,0.6536265721978406
worst,0.0319148936170213,0.0292515395547134,0.6501599221248784,0.5937298517085752,0.6505910165484634,0.6038940184664794,0.9659574468085106,0.6245937022120991
terminator,0.5851063829787235,0.6142823306489815,0.6767765262133223,0.6154900064474533,0.6800893091673235,0.653753512645524,0.4127659574468085,0.6565273386184057
random,0.885097329108194,0.8839437797958011,0.694846039819278,0.6136858855645645,0.6919864303718236,0.6466863688000205,0.1127750113173381,0.6618011811389216
fast,0.991063829787234,0.990833728090952,0.6251759143373663,0.5932753062540297,0.6281323877068559,0.6158169409875551,0.0068085106382978,0.6156001373214517
ga,0.9808510638297874,0.9637375651350072,0.7872841051314142,0.7183478401031593,0.7820462306277911,0.7457246085909275,0.0170212765957446,0.758350696113323
ga_s,0.8957264957264955,0.8910083036773428,0.7128959276018099,0.6425465535731696,0.7106969505117655,0.6717604407177867,0.1021367521367521,0.6844749681011328
gt,0.7,0.4842018000947418,0.7107717980809345,0.6449403610573824,0.699330181245075,0.6669470092332397,0.2978723404255319,0.6804973374041579
artf,0.9080851063829783,0.9066674561819044,0.6929411764705884,0.6174951644100581,0.6909929078014185,0.6488378161380973,0.0897872340425532,0.6625667662050406
