solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
25,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
26,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
27,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
28,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
29,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
30,0.9770114942528736,0.955415642915643,0.9840357598978288,0.9323914431673052,0.9798850574712644,0.969298245614035,0.0517241379310344,0.9664026265376084,0.08913649025069638,0.0
31,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
32,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
33,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9312739463601531,0.9796640141467728,0.969449485783424,0.0517241379310344,0.9663452651485772,0.08495821727019498,0.0
34,0.9712643678160918,0.946406633906634,0.9846743295019156,0.9320721583652616,0.979442970822281,0.96854204476709,0.0517241379310344,0.9661828758641372,0.10167130919220056,0.0
35,0.9698275862068964,0.945587633087633,0.9846743295019156,0.9322318007662834,0.9787798408488064,0.970659407138536,0.057471264367816,0.9665863445638854,0.06824512534818941,0.0
36,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
segment_based_NSGA2,0.9727011494252872,0.9492219492219492,0.984993614303959,0.9284802043422732,0.9787798408488064,0.970205686630369,0.0459770114942528,0.965614836531352,0.0947075208913649,0.0
37,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
38,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
39,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
40,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
41,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558,0.07103064066852367,0.0
42,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744,0.07103064066852367,0.0
43,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
44,0.9712643678160918,0.9479422604422604,0.984993614303959,0.9316730523627076,0.9792219274977896,0.9712643678160918,0.057471264367816,0.966788240495137,0.07103064066852367,0.0
45,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558,0.07103064066852367,0.0
46,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
47,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051,0.15459610027855153,0.0
48,0.9770114942528736,0.9469185094185094,0.9818007662835248,0.9326309067688378,0.9759062776304156,0.969600725952813,0.0459770114942528,0.964984669158898,0.15459610027855153,0.0
49,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576,0.09749303621169916,0.0
50,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9323914431673052,0.979000884173298,0.968844525105868,0.0344827586206896,0.9659085106850532,0.15459610027855153,0.0
51,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9318326947637292,0.979000884173298,0.968995765275257,0.0344827586206896,0.9658066336265064,0.14206128133704735,0.0
52,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
53,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846,0.09749303621169916,0.0
54,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226,0.14484679665738162,0.0
55,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
56,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226,0.14484679665738162,0.0
57,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218,0.09749303621169916,0.0
58,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846,0.09749303621169916,0.0
59,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846,0.09749303621169916,0.0
60,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051,0.15459610027855153,0.0
61,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9318326947637292,0.979000884173298,0.968995765275257,0.0344827586206896,0.9658066336265064,0.14206128133704735,0.0
62,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984,0.13649025069637882,0.0
63,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576,0.09749303621169916,0.0
64,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226,0.14484679665738162,0.0
65,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984,0.13649025069637882,0.0
66,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9311143039591314,0.9792219274977896,0.969600725952813,0.0344827586206896,0.96591335812638,0.1309192200557103,0.0
67,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218,0.09749303621169916,0.0
68,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
69,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
70,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9315134099616856,0.9772325375773652,0.9680883242589232,0.0344827586206896,0.9652175079239508,0.15459610027855153,0.0
71,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
72,0.9798850574712644,0.9530610155610156,0.9840357598978288,0.9300766283524904,0.9772325375773652,0.9708106473079248,0.028735632183908,0.9655388932839024,0.09749303621169916,0.0
73,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
74,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9303959131545336,0.97789566755084,0.9720205686630368,0.0344827586206896,0.965927334915538,0.09331476323119778,0.0
75,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226,0.14484679665738162,0.0
76,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226,0.14484679665738162,0.0
77,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576,0.09749303621169916,0.0
78,0.9770114942528736,0.9473280098280098,0.9827586206896552,0.9312739463601531,0.9765694076038904,0.9705081669691468,0.0344827586206896,0.9652775354057112,0.09610027855153204,0.0
79,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9323914431673052,0.979000884173298,0.968844525105868,0.0344827586206896,0.9659085106850532,0.15459610027855153,0.0
80,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218,0.09749303621169916,0.0
81,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984,0.13649025069637882,0.0
82,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576,0.09749303621169916,0.0
83,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.9272030651340996,0.9785587975243146,0.970205686630369,0.0344827586206896,0.9650008272966528,0.0766016713091922,0.0
84,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664,0.08217270194986072,0.0
85,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9306353767560664,0.9792219274977896,0.970659407138536,0.0344827586206896,0.9660582966220445,0.07799442896935933,0.0
86,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984,0.13649025069637882,0.0
87,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9318326947637292,0.979000884173298,0.968995765275257,0.0344827586206896,0.9658066336265064,0.14206128133704735,0.0
88,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846,0.09749303621169916,0.0
89,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9311143039591314,0.9792219274977896,0.969600725952813,0.0344827586206896,0.96591335812638,0.1309192200557103,0.0
90,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846,0.09749303621169916,0.0
91,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051,0.15459610027855153,0.0
92,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9303959131545336,0.97789566755084,0.9720205686630368,0.0344827586206896,0.965927334915538,0.09331476323119778,0.0
93,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9323914431673052,0.979000884173298,0.968844525105868,0.0344827586206896,0.9659085106850532,0.15459610027855153,0.0
94,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9322318007662834,0.9792219274977896,0.968693284936479,0.0344827586206896,0.9659658720740842,0.15459610027855153,0.0
95,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984,0.13649025069637882,0.0
96,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218,0.09749303621169916,0.0
97,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226,0.14484679665738162,0.0
98,0.975574712643678,0.946048321048321,0.983397190293742,0.9301564495530013,0.9781167108753316,0.9715668481548698,0.0402298850574712,0.9658092997192362,0.08774373259052924,0.0
99,0.9784482758620688,0.9477375102375102,0.9827586206896552,0.9325510855683268,0.976790450928382,0.970205686630369,0.0402298850574712,0.9655764609541831,0.09749303621169916,0.0
segment_based_AGEMOEA,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051,0.15459610027855153,0.0
segment_based_AGEMOEA2,0.9712643678160918,0.9479422604422604,0.984993614303959,0.9316730523627076,0.9792219274977896,0.9712643678160918,0.057471264367816,0.966788240495137,0.07103064066852367,0.0
best,0.9885057471264368,0.9937039312039312,0.5153256704980842,0.4323116219667943,0.4681697612732094,0.453871748336358,0.0172413793103448,0.4674197005186115,0.9916434540389972,0.0
worst,0.2356321839080458,0.2339782964782965,0.7717113665389527,0.6395274584929757,0.6823607427055702,0.6042044767090138,0.9942528735632185,0.6744510111116281,1.0,0.0
terminator,0.9281609195402298,0.9371416871416872,0.9153895274584928,0.8145753512132822,0.8857206012378426,0.8821839080459769,0.160919540229885,0.8744673469888987,0.4958217270194986,0.0
random,0.7694130664552775,0.7686478602426876,0.784396515024735,0.6587707902115353,0.7375085114383567,0.7127888339556778,0.6146452635751087,0.7233661626575763,0.9141693081036084,0.07555148456496075
fast,0.6964080459770114,0.7046938984438984,0.665772669220945,0.5370130906768839,0.5875331564986737,0.5717483363581366,0.9195402298850576,0.5905168131886598,0.9846796657381616,0.0
ga,0.9091954022988504,0.8548218673218674,0.9531928480204342,0.8568406768837802,0.91920866489832,0.9164398064125832,0.3229885057471264,0.9114204990537796,0.5615598885793872,0.0041689775897202725
ga_s,0.8968208092485549,0.8737191358024692,0.8813102119460499,0.8159120102761721,0.8612716763005779,0.8513386066321873,0.2751445086705202,0.8524581262887467,0.542016806722689,0.029204283515917893
gt,0.766235632183908,0.6960892710892711,0.7979885057471264,0.6803320561941251,0.756211317418214,0.7460072595281305,0.7879310344827586,0.745134784721899,0.9704735376044569,0.012608880554603087
artf,0.7419540229885058,0.7433660933660933,0.7824393358876117,0.6548212005108556,0.7377541998231653,0.7038566243194191,0.6810344827586208,0.7197178401352629,0.9050139275766018,0.07557888984120625
