solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
82,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576
83,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.9272030651340996,0.9785587975243146,0.970205686630369,0.0344827586206896,0.9650008272966528
84,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
85,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9306353767560664,0.9792219274977896,0.970659407138536,0.0344827586206896,0.9660582966220445
86,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984
87,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9318326947637292,0.979000884173298,0.968995765275257,0.0344827586206896,0.9658066336265064
88,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846
89,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9311143039591314,0.9792219274977896,0.969600725952813,0.0344827586206896,0.96591335812638
90,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846
91,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051
92,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9303959131545336,0.97789566755084,0.9720205686630368,0.0344827586206896,0.965927334915538
93,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9323914431673052,0.979000884173298,0.968844525105868,0.0344827586206896,0.9659085106850532
94,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9322318007662834,0.9792219274977896,0.968693284936479,0.0344827586206896,0.9659658720740842
95,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984
96,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218
97,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226
98,0.975574712643678,0.946048321048321,0.983397190293742,0.9301564495530013,0.9781167108753316,0.9715668481548698,0.0402298850574712,0.9658092997192362
99,0.9784482758620688,0.9477375102375102,0.9827586206896552,0.9325510855683268,0.976790450928382,0.970205686630369,0.0402298850574712,0.9655764609541831
segment_based_AGEMOEA,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051
segment_based_AGEMOEA2,0.9712643678160918,0.9479422604422604,0.984993614303959,0.9316730523627076,0.9792219274977896,0.9712643678160918,0.057471264367816,0.966788240495137
best,0.9885057471264368,0.9937039312039312,0.5153256704980842,0.4323116219667943,0.4681697612732094,0.453871748336358,0.0172413793103448,0.4674197005186115
worst,0.2356321839080458,0.2339782964782965,0.7717113665389527,0.6395274584929757,0.6823607427055702,0.6042044767090138,0.9942528735632185,0.6744510111116281
terminator,0.9281609195402298,0.9371416871416872,0.9153895274584928,0.8145753512132822,0.8857206012378426,0.8821839080459769,0.160919540229885,0.8744673469888987
random,0.7694130664552775,0.7686478602426876,0.784396515024735,0.6587707902115353,0.7375085114383567,0.7127888339556778,0.6146452635751087,0.7233661626575763
fast,0.6964080459770114,0.7046938984438984,0.665772669220945,0.5370130906768839,0.5875331564986737,0.5717483363581366,0.9195402298850576,0.5905168131886598
ga,0.9091954022988504,0.8548218673218674,0.9531928480204342,0.8568406768837802,0.91920866489832,0.9164398064125832,0.3229885057471264,0.9114204990537796
ga_s,0.8968208092485549,0.8737191358024692,0.8813102119460499,0.8159120102761721,0.8612716763005779,0.8513386066321873,0.2751445086705202,0.8524581262887467
gt,0.766235632183908,0.6960892710892711,0.7979885057471264,0.6803320561941251,0.756211317418214,0.7460072595281305,0.7879310344827586,0.745134784721899
artf,0.7419540229885058,0.7433660933660933,0.7824393358876117,0.6548212005108556,0.7377541998231653,0.7038566243194191,0.6810344827586208,0.7197178401352629
