solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
34,0.9652866242038216,0.9530702836004932,0.9890127388535032,0.8628631350007768,0.9726217382371072,0.9415856520281596,0.0764331210191082,0.9415208160298868
35,0.968471337579618,0.9555856966707768,0.9877388535031848,0.868973641965719,0.9672796383809328,0.9466141468320484,0.0477707006369426,0.9426515701704712
36,0.9691082802547772,0.9594821208384712,0.9886942675159236,0.8649862772513076,0.9730326689952744,0.9444910045815176,0.0477707006369426,0.9428010545860056
37,0.9652866242038216,0.9502589395807644,0.9882165605095542,0.8685593703070789,0.9607047462502568,0.9468935076544864,0.0668789808917197,0.941093546180344
38,0.9608280254777072,0.9496424167694204,0.9888535031847134,0.8656853606752628,0.968306965276351,0.9464465303385854,0.0764331210191082,0.942323089868728
39,0.9557324840764332,0.9444143033292232,0.9885350318471338,0.8628372430221118,0.9747791247174852,0.94633478600961,0.1114649681528662,0.9431215463990852
40,0.9640127388535032,0.9530456226880396,0.9888535031847134,0.8600926932836208,0.975498253544278,0.9486255447536038,0.0796178343949044,0.943267498691554
41,0.963375796178344,0.9467324290998766,0.9869426751592356,0.8738154419760759,0.9555681117731664,0.9348809922896414,0.0668789808917197,0.9378018052995298
42,0.9621019108280257,0.9513686806411836,0.987579617834395,0.8651934130806277,0.9734435997534416,0.9471728684769248,0.0605095541401273,0.9433473747863472
43,0.9557324840764332,0.9444143033292232,0.9885350318471338,0.8628372430221118,0.9747791247174852,0.94633478600961,0.1114649681528662,0.9431215463990852
44,0.9601910828025478,0.9471270036991368,0.9893312101910828,0.8618015638755114,0.9704643517567292,0.948904905576042,0.0700636942675159,0.9426255078498412
45,0.9601910828025478,0.9483353884093711,0.9890127388535032,0.8677826109471286,0.9609102116293404,0.9354955860990056,0.0796178343949044,0.9383002868822444
46,0.965923566878981,0.9548705302096178,0.9856687898089171,0.8677826109471286,0.9767310458187796,0.9416973963571348,0.054140127388535,0.94296996073299
47,0.9621019108280257,0.9511467324291,0.9888535031847134,0.8621640515768215,0.9704643517567292,0.9496871158788692,0.0732484076433121,0.9427922555992834
48,0.9621019108280257,0.9455487053020962,0.9878980891719744,0.8720806794055203,0.9625539346620096,0.9409151860543078,0.0732484076433121,0.9408619723234533
49,0.9729299363057324,0.9616029593094944,0.9880573248407644,0.8717699756615401,0.9592664885966716,0.9338752933288637,0.054140127388535,0.93824227060696
50,0.9601910828025478,0.9471270036991368,0.9893312101910828,0.8586168504997153,0.9705670844462708,0.949240138562968,0.0700636942675159,0.9419388209250092
51,0.9652866242038216,0.9538594327990136,0.9880573248407644,0.8619051317901715,0.9759091843024452,0.9502458375237456,0.0605095541401273,0.9440293696142816
52,0.9665605095541402,0.9543033292231812,0.9869426751592356,0.8735047382320957,0.9722108074789398,0.9385685551458264,0.0605095541401273,0.9428066940040244
53,0.963375796178344,0.9466831072749692,0.985031847133758,0.8697762933043344,0.9608074789397988,0.9495194993854064,0.0668789808917197,0.9412837796908244
54,0.9627388535031848,0.9510974106041924,0.9886942675159236,0.8614908601315313,0.9692315594822272,0.951475025142474,0.0828025477707006,0.9427229280680391
55,0.9678343949044588,0.9566214549938348,0.9880573248407644,0.8642613018486873,0.9766283131292378,0.94991060453682,0.0573248407643312,0.9447143860888774
56,0.9608280254777072,0.9502342786683108,0.9890127388535032,0.8657112526539279,0.9684096979658928,0.9463906581740976,0.0796178343949044,0.9423810869118554
57,0.9493630573248408,0.9384710234278668,0.9890127388535032,0.8637952462327172,0.9713889459626054,0.949240138562968,0.10828025477707,0.9433592674029484
58,0.95828025477707,0.9477188655980272,0.989171974522293,0.8627595670861168,0.9712862132730636,0.943764666443178,0.0732484076433121,0.9417456053311628
59,0.965923566878981,0.9550184956843404,0.9856687898089171,0.8678085029257936,0.9767310458187796,0.938792043803777,0.054140127388535,0.9422500955893168
60,0.9652866242038216,0.9502589395807644,0.9882165605095542,0.8685593703070789,0.9607047462502568,0.9468935076544864,0.0668789808917197,0.941093546180344
61,0.9640127388535032,0.953390875462392,0.987579617834395,0.8755502045466315,0.9637867269365112,0.9305788356240922,0.0573248407643312,0.9393738462354077
62,0.9531847133757962,0.9418742293464858,0.9877388535031848,0.8654005489099478,0.9708752825148964,0.9446586210749806,0.1114649681528662,0.9421683265007524
63,0.9627388535031848,0.9517139334155365,0.9888535031847134,0.8593418259023355,0.975395520854736,0.9495194993854064,0.0859872611464968,0.9432775873317978
64,0.965923566878981,0.953415536374846,0.989171974522293,0.8571668996944747,0.9731354016848162,0.950189965359258,0.0732484076433121,0.9424160603152104
65,0.9697452229299364,0.957533908754624,0.9871019108280256,0.8689218580083891,0.9716971440312308,0.9481785674377026,0.0509554140127388,0.943974870076337
66,0.9608280254777072,0.9417755856966707,0.9888535031847134,0.866073740355238,0.9745736593384016,0.943150072633814,0.0764331210191082,0.9431627438780416
67,0.95828025477707,0.9476942046855734,0.9893312101910828,0.8586427424783802,0.9748818574070268,0.945049726226394,0.0732484076433121,0.941976384075721
68,0.9671974522292994,0.955881627620222,0.9843949044585988,0.8649086013153126,0.9745736593384016,0.9443233880880546,0.0605095541401273,0.942050138300092
69,0.9671974522292994,0.955881627620222,0.9847133757961783,0.8644166537206774,0.9747791247174852,0.9453290870488325,0.0605095541401273,0.9423095603207932
70,0.9640127388535032,0.9527003699136868,0.9890127388535032,0.8628113510434468,0.9762173823710704,0.9478433344507766,0.0828025477707006,0.9439712016796992
71,0.9601910828025478,0.949889025893958,0.9890127388535032,0.7816399979286417,0.954129854119581,0.9520337467873506,0.0828025477707006,0.9192040844222692
72,0.9652866242038216,0.9538594327990136,0.9880573248407644,0.8624229713634717,0.9759091843024452,0.9500782210302828,0.0605095541401273,0.944116925384241
73,0.9652866242038216,0.9502589395807644,0.9882165605095542,0.8673424473098235,0.9632730634888022,0.9456643200357584,0.0668789808917197,0.9411240978359844
74,0.968471337579618,0.95711467324291,0.9882165605095542,0.8479234633110663,0.977655640024656,0.9357749469214438,0.054140127388535,0.93739265269168
75,0.963375796178344,0.9522811344019728,0.987579617834395,0.8573222515664648,0.9627594000410932,0.9520337467873506,0.0796178343949044,0.939923754057326
76,0.9627388535031848,0.9513686806411836,0.9880573248407644,0.8651934130806277,0.9750873227861104,0.9441557715945916,0.0828025477707006,0.9431234580755236
77,0.95828025477707,0.9468310727496916,0.9890127388535032,0.8595230697529905,0.9709780152044382,0.9493518828919432,0.0732484076433121,0.9422164266757188
78,0.965923566878981,0.9550184956843404,0.9856687898089171,0.8678085029257936,0.9767310458187796,0.938792043803777,0.054140127388535,0.9422500955893168
79,0.9678343949044588,0.9566214549938348,0.9880573248407644,0.8586168504997153,0.9767310458187796,0.9475639736283384,0.0573248407643312,0.9427422986968994
80,0.965923566878981,0.9507028360049322,0.9864649681528664,0.8636916783180572,0.9626566673515512,0.9509163034975976,0.0636942675159235,0.940932404330018
81,0.9652866242038216,0.9538594327990136,0.9880573248407644,0.8608435606649061,0.9760119169919867,0.9506369426751592,0.0605095541401273,0.9438874362932042
82,0.9601910828025478,0.9496670776818742,0.9886942675159236,0.8618533478328414,0.9744709266488596,0.9497988602078444,0.0764331210191082,0.9437043505513673
83,0.963375796178344,0.9522811344019728,0.987579617834395,0.855199109315934,0.967176905691391,0.9521454911163258,0.0796178343949044,0.9405252809895116
84,0.9640127388535032,0.9527003699136868,0.9890127388535032,0.8628113510434468,0.9762173823710704,0.9478433344507766,0.0828025477707006,0.9439712016796992
85,0.9493630573248408,0.9384710234278668,0.9890127388535032,0.8637952462327172,0.9713889459626054,0.949240138562968,0.10828025477707,0.9433592674029484
86,0.9665605095541402,0.9549938347718866,0.9864649681528664,0.8667728237791933,0.9728272036161908,0.9421443736730362,0.0605095541401273,0.9420523423053216
87,0.9678343949044588,0.9566214549938348,0.9880573248407644,0.866099632333903,0.975395520854736,0.9394066376131412,0.0573248407643312,0.942239778910636
88,0.9601910828025478,0.949889025893958,0.9890127388535032,0.7816399979286417,0.954129854119581,0.9520337467873506,0.0828025477707006,0.9192040844222692
89,0.9601910828025478,0.949889025893958,0.9890127388535032,0.8184842835689504,0.9606020135607152,0.9519220024583752,0.0828025477707006,0.930005259610386
90,0.9665605095541402,0.9512946979038224,0.986624203821656,0.8662808761845581,0.9627594000410932,0.950692814839647,0.0605095541401273,0.9415893237217384
91,0.9640127388535032,0.9530456226880396,0.9888535031847134,0.8600926932836208,0.975498253544278,0.9486255447536038,0.0796178343949044,0.943267498691554
92,0.968471337579618,0.95711467324291,0.9882165605095542,0.8479234633110663,0.977655640024656,0.9357749469214438,0.054140127388535,0.93739265269168
93,0.9601910828025478,0.9496670776818742,0.9886942675159236,0.8616721039821864,0.9744709266488596,0.950525198346184,0.0764331210191082,0.9438406241232884
94,0.95828025477707,0.9477188655980272,0.989171974522293,0.8589534462223604,0.9716971440312308,0.9458319365292212,0.0732484076433121,0.9414136253262764
95,0.95828025477707,0.9476942046855734,0.9893312101910828,0.8622676194914816,0.9749845900965688,0.9444910045815176,0.0732484076433121,0.9427686060901628
96,0.965923566878981,0.9548705302096178,0.9856687898089171,0.8677826109471286,0.9767310458187796,0.9416973963571348,0.054140127388535,0.94296996073299
97,0.9601910828025478,0.9483353884093711,0.9890127388535032,0.8707860804722698,0.9609102116293404,0.934769247960666,0.0796178343949044,0.9388695697289448
98,0.9652866242038216,0.9502589395807644,0.9882165605095542,0.8758609082906116,0.9505342099856174,0.9314169180914068,0.0668789808917197,0.9365071492192976
99,0.95828025477707,0.9476942046855734,0.9893312101910828,0.8586427424783802,0.9748818574070268,0.945049726226394,0.0732484076433121,0.941976384075721
segment_based_NSGA2,0.9697452229299364,0.965548705302096,0.9847133757961783,0.8494251980736368,0.9729299363057324,0.9252709799977652,0.0732484076433121,0.9330848725433284
segment_based_AGEMOEA,0.9780254777070064,0.9671763255240444,0.989171974522293,0.8705530526642846,0.9691288267926856,0.947619845792826,0.054140127388535,0.9441184249430222
segment_based_AGEMOEA2,0.95828025477707,0.9476942046855734,0.9893312101910828,0.8622676194914816,0.9749845900965688,0.9444910045815176,0.0732484076433121,0.9427686060901628
best,0.9920382165605096,0.9951664611590628,0.623407643312102,0.5517710113406867,0.5940517772755292,0.5566823108727232,0.0127388535031847,0.5814781857002602
worst,0.265923566878981,0.2328976572133169,0.8351910828025478,0.6335637719434519,0.7473289500719129,0.6994915633031624,0.9777070063694268,0.7288938420302689
terminator,0.9130573248407644,0.9310480887792848,0.8468152866242039,0.6265211537465694,0.7917094719539758,0.733294222818192,0.2643312101910828,0.7495850337857353
random,0.9453162400097364,0.9449500106026216,0.8249381313643563,0.6750519571202446,0.7686217722632201,0.736239255284546,0.1556452594425738,0.7512127790080918
fast,0.9842675159235668,0.9872946979038224,0.8276433121019109,0.6353710320542696,0.8039757550852682,0.7321991283942341,0.0350318471337579,0.7497973069089207
ga,0.8325477707006371,0.720833538840937,0.8968312101910827,0.7900807829734349,0.8230429422642287,0.825868812157783,0.4108280254777071,0.8339559368966324
ga_s,0.9546964856230032,0.9498418972332014,0.870255591054313,0.7686952907867735,0.8379676388745748,0.8114287315733423,0.1124600638977635,0.8220868130722508
gt,0.7486624203821657,0.6139038224414304,0.8598566878980893,0.7436823572057377,0.7723957263201151,0.7781148731701866,0.4621019108280254,0.7885124111485322
artf,0.9343949044585986,0.9313094944512949,0.8347292993630573,0.6764253534255089,0.7789295253749743,0.7510783327746118,0.1703821656050955,0.760290627734538
