solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
46,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
47,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
48,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
49,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
50,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
51,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
52,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
53,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
54,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
55,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
56,0.7837837837837839,0.6765320334261838,0.906033940917662,0.8492986657543621,0.9048048048048049,0.9016216216216216,0.4054054054054054,0.8904397582746126,0.4338235294117647,0.0
57,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
58,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
59,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
60,0.7567567567567568,0.6364902506963789,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4594594594594595,0.890796648871421,0.4338235294117647,0.0
61,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
62,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
63,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
64,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
65,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
66,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
67,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
68,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
69,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
70,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
71,0.7702702702702704,0.6598189415041783,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
72,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
73,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
74,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
75,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
76,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
77,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
78,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
79,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
80,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
81,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
82,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
83,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
84,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
85,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
86,0.7297297297297298,0.6180362116991643,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.5135135135135135,0.890796648871421,0.4338235294117647,0.0
87,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
88,0.7567567567567568,0.637883008356546,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4594594594594595,0.890796648871421,0.4338235294117647,0.0
89,0.918918918918919,0.814066852367688,0.9135763670647392,0.8414300376325694,0.909009009009009,0.903783783783784,0.1351351351351351,0.8919497993725254,0.41911764705882354,0.0
90,0.7702702702702704,0.6584261838440112,0.9079195474544312,0.8482723229558673,0.9066066066066067,0.9032432432432432,0.4324324324324324,0.8915104300650372,0.4117647058823529,0.0
91,0.7702702702702704,0.6584261838440112,0.9079195474544312,0.8482723229558673,0.9066066066066067,0.9032432432432432,0.4324324324324324,0.8915104300650372,0.4117647058823529,0.0
92,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
93,0.7837837837837839,0.6765320334261838,0.906033940917662,0.8492986657543621,0.9048048048048049,0.9016216216216216,0.4054054054054054,0.8904397582746126,0.4338235294117647,0.0
94,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
95,0.918918918918919,0.814066852367688,0.9135763670647392,0.8414300376325694,0.909009009009009,0.903783783783784,0.1351351351351351,0.8919497993725254,0.41911764705882354,0.0
96,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
97,0.7567567567567568,0.6364902506963789,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4594594594594595,0.890796648871421,0.4338235294117647,0.0
98,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
99,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
segment_based_NSGA2,0.918918918918919,0.814066852367688,0.9154619736015086,0.83937735203558,0.9096096096096096,0.9032432432432432,0.1351351351351351,0.8919230446224853,0.41911764705882354,0.0
segment_based_AGEMOEA,0.918918918918919,0.814066852367688,0.9154619736015086,0.839035237769415,0.9096096096096096,0.9027027027027028,0.1351351351351351,0.891702380920809,0.41911764705882354,0.0
segment_based_AGEMOEA2,0.918918918918919,0.814066852367688,0.9154619736015086,0.83937735203558,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920581797576205,0.41911764705882354,0.0
best,0.972972972972973,0.97458217270195,0.7576995600251415,0.6737940472117688,0.7372372372372373,0.7232432432432434,0.027027027027027,0.7229935219293477,0.9558823529411765,0.0
worst,0.2027027027027027,0.269150417827298,0.5615964802011315,0.503763256927814,0.5678678678678679,0.5562162162162163,0.945945945945946,0.5473609553032575,0.8970588235294118,0.0
terminator,0.9324324324324323,0.9637883008356546,0.5175989943431805,0.4226821758467328,0.5066066066066067,0.4967567567567568,0.081081081081081,0.4859111333883192,1.0,0.0
random,0.8093498904309717,0.8049104118045622,0.6457183141658317,0.5662869506523288,0.6368557746936125,0.6241782322863405,0.3140978816654492,0.6182598179495284,0.9638314785373605,0.04393105674341903
fast,0.645945945945946,0.7371866295264625,0.6028284098051541,0.5233664043790627,0.5948348348348349,0.595027027027027,0.6324324324324325,0.5790141690115197,0.9433823529411764,0.05383738972936906
ga,0.9324324324324322,0.8398328690807799,0.8803896920175991,0.8335956209373931,0.8803603603603605,0.8793513513513516,0.1081081081081081,0.868424256166676,0.8838235294117647,0.002941176470588225
ga_s,0.8736111111111111,0.8466138328530259,0.7310723514211885,0.6752849002849002,0.7259259259259259,0.7172777777777777,0.2055555555555555,0.7123902388524481,0.8523076923076923,0.04252392295718536
gt,0.9054054054054056,0.788300835654596,0.8608422375864236,0.8219295244611702,0.8624024024024024,0.8564864864864866,0.1621621621621622,0.8504151627341207,0.9875,0.010424593293204292
artf,0.7770270270270271,0.7903203342618383,0.6221244500314269,0.549367088607595,0.6121921921921923,0.6011351351351353,0.3540540540540541,0.5962047164915873,0.9397058823529413,0.051554553361641484
