solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
18,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
19,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
20,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
21,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
22,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
23,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
24,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
25,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
26,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
27,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
28,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
29,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
30,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
31,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
32,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
33,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
34,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
35,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
36,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
37,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
38,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
39,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
40,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
41,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
42,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
43,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
44,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
45,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
46,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
47,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
48,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
49,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
50,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
51,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
52,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
53,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
54,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
55,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
56,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
57,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
58,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
59,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
60,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
61,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
62,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
63,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
64,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
65,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
66,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
67,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
68,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
69,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
70,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
71,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
72,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
73,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
74,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
75,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
76,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
77,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
78,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
79,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
80,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
81,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
82,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
83,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
84,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
85,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
86,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
87,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
88,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
89,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
90,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
91,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
92,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
93,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
94,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
95,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
96,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
97,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
98,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
99,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112,0.20903954802259886,0.0
segment_based_NSGA2,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9558501913613996,0.9498692240627724,0.032258064516129,0.9524759851441098,0.20903954802259886,0.0
segment_based_AGEMOEA,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9561235647895024,0.9498692240627724,0.032258064516129,0.9525443285011356,0.20903954802259886,0.0
segment_based_AGEMOEA2,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9558501913613996,0.9498692240627724,0.032258064516129,0.9524759851441098,0.20903954802259886,0.0
best,0.9758064516129032,0.9471947194719472,0.8687965260545906,0.8055351906158358,0.8309185347184254,0.8151700087183958,0.032258064516129,0.8301050650268119,0.9548022598870056,0.0
worst,0.1747311827956988,0.2815181518151815,0.3715880893300248,0.3533724340175953,0.3886003280481137,0.3788142981691369,0.9032258064516128,0.3730937873912177,0.9774011299435028,0.0
terminator,0.803763440860215,0.8044554455445545,0.6541563275434243,0.655791788856305,0.6589666484417714,0.6578029642545771,0.3064516129032258,0.6566794322740195,0.9661016949152542,0.0
random,0.826222684703434,0.8275204939848823,0.6505543104138315,0.608114180304607,0.6395968182860365,0.6249332058385129,0.3519771071800206,0.6307996287107469,0.9322945143065424,0.07736188948276077
fast,0.8860215053763442,0.8750165016501651,0.7403846153846155,0.693566715542522,0.7173592126845271,0.7032258064516129,0.2419354838709677,0.7136340875158194,0.9548022598870054,1.1102230246251565e-16
ga,0.9758064516129032,0.8935643564356435,0.9640198511166254,0.9198863636363636,0.9393384363039914,0.930797733217088,0.032258064516129,0.9385105960685172,0.5966101694915255,0.010169491525423735
ga_s,0.880327868852459,0.8537985274431058,0.7988650693568726,0.7759873323397912,0.7942484023339816,0.7903190075321221,0.2147540983606556,0.789854952890692,0.5771428571428572,0.025298221281347056
gt,0.9758064516129032,0.8935643564356435,0.959181141439206,0.8867851906158357,0.9235921268452708,0.9094812554489972,0.032258064516129,0.9197599285873276,0.9016949152542374,0.030654598793786538
artf,0.8209677419354838,0.8132508250825081,0.6830955334987594,0.6277675953079178,0.67058501913614,0.6551438535309503,0.3709677419354839,0.6591480003684419,0.9163841807909604,0.07908797376089091
