solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
22,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
23,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
24,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
25,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
26,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
27,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
28,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
29,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
30,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
31,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
32,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
33,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
34,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
35,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
36,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
37,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
38,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
39,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
40,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
41,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
42,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
43,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
44,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
45,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
46,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
47,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
48,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
49,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
50,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
51,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
52,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
53,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
54,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
55,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
56,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
57,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
58,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
59,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
60,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
61,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
62,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
63,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
64,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
65,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
66,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
67,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
68,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
69,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
70,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
71,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
72,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
73,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
74,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
75,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
76,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
77,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
78,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
79,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
80,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
81,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
82,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
83,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
84,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
85,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
86,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
87,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
88,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
89,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
90,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
91,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
92,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
93,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
94,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
95,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
96,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
97,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
98,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
99,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
segment_based_NSGA2,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9558501913613996,0.9498692240627724,0.032258064516129,0.9524759851441098
segment_based_AGEMOEA,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9561235647895024,0.9498692240627724,0.032258064516129,0.9525443285011356
segment_based_AGEMOEA2,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9558501913613996,0.9498692240627724,0.032258064516129,0.9524759851441098
best,0.9758064516129032,0.9471947194719472,0.8687965260545906,0.8055351906158358,0.8309185347184254,0.8151700087183958,0.032258064516129,0.8301050650268119
worst,0.1747311827956988,0.2815181518151815,0.3715880893300248,0.3533724340175953,0.3886003280481137,0.3788142981691369,0.9032258064516128,0.3730937873912177
terminator,0.803763440860215,0.8044554455445545,0.6541563275434243,0.655791788856305,0.6589666484417714,0.6578029642545771,0.3064516129032258,0.6566794322740195
random,0.826222684703434,0.8275204939848823,0.6505543104138315,0.608114180304607,0.6395968182860365,0.6249332058385129,0.3519771071800206,0.6307996287107469
fast,0.8860215053763442,0.8750165016501651,0.7403846153846155,0.693566715542522,0.7173592126845271,0.7032258064516129,0.2419354838709677,0.7136340875158194
ga,0.9758064516129032,0.8935643564356435,0.9640198511166254,0.9198863636363636,0.9393384363039914,0.930797733217088,0.032258064516129,0.9385105960685172
ga_s,0.880327868852459,0.8537985274431058,0.7988650693568726,0.7759873323397912,0.7942484023339816,0.7903190075321221,0.2147540983606556,0.789854952890692
gt,0.9758064516129032,0.8935643564356435,0.959181141439206,0.8867851906158357,0.9235921268452708,0.9094812554489972,0.032258064516129,0.9197599285873276
artf,0.8209677419354838,0.8132508250825081,0.6830955334987594,0.6277675953079178,0.67058501913614,0.6551438535309503,0.3709677419354839,0.6591480003684419
